epoch;train_loss;dev_loss
178;0.06353449285123239;0.016091221767488777
179;0.06284141932921149;0.01708299859005603
180;0.0632256691981303;0.016002831524626043
181;0.061178359610655465;0.01613453892960457
182;0.06289633337944911;0.016634643646067985
183;0.061659602370949;0.016411919994252025
184;0.06221280923923297;0.01626628466432781
185;0.06135423111515197;0.016879836648946538
186;0.059232303183886975;0.0161105537422589
187;0.06291429098654239;0.016912708377016576
188;0.06129668419277734;0.016241397121727157
189;0.06186905428199639;0.01658075577108234
190;0.06265495980669257;0.0156305727404764
191;0.06135852593113346;0.016171094674583792
192;0.0623084080232684;0.016142971907919718
193;0.06288843457986938;0.01595660121529363
194;0.06292923670158905;0.016326062436703415
195;0.059213509999855404;0.016030858001959997
196;0.06058236889778495;0.016628074462503372
197;0.06184372095355037;0.016699678780111884
198;0.06109311968769228;0.016012052457968128
199;0.06081527475154136;0.01652366751001128
200;0.061382861170721684;0.015942438308792634
