epoch;train_loss;dev_loss
119;0.022863012296785536;0.037052443035303015
120;0.020838244006433207;0.035221123463570085
121;0.021524440530649298;0.04329111553870105
122;0.021791723005039846;0.03302349145216046
123;0.021622835684006345;0.05546599542453894
124;0.022097908533720477;0.04197124703005459
125;0.022330823584064227;0.049315340447184795
126;0.023615407038237644;0.042606297654999126
127;0.02422603167759331;0.05810537970426273
128;0.02330305277248717;0.03491627407464536
129;0.022743628776555704;0.0424964588860794
130;0.021698620920675513;0.040660165503675884
131;0.02062464171497483;0.0517555518845078
132;0.020285971950714108;0.03278242709747443
133;0.02058813140778611;0.0383533299167289
134;0.021068748874487737;0.03414537262556134
135;0.020659186590258796;0.04694108691182919
136;0.021269758544505052;0.036625875366678204
137;0.02187226826726931;0.06838443360060874
138;0.022208442849311213;0.036023559060755786
139;0.02315279926900586;0.039714586574358265
140;0.0217861061124769;0.042565036400571674
141;0.02119989220327251;0.03237214408285331
142;0.020278865066420747;0.038863774953414594
143;0.020333505092086653;0.03387101895835561
144;0.020176550494634533;0.037633759112270807
145;0.02131146476093731;0.040196426816406776
146;0.021092322698079865;0.04637819806364361
147;0.020405905257451208;0.037788527180536595
148;0.02095533070977369;0.033754425291108954
149;0.01996914588380605;0.04241964255811135
150;0.021882048814417156;0.040956332872726715
151;0.020298955636736872;0.029317558295659574
152;0.020415877955264016;0.0482973471628736
153;0.02073589964189299;0.037942005996906204
154;0.01947980834018082;0.03041183697596174
155;0.019781944428073014;0.03131025716977413
156;0.019564390329210316;0.04952994259456675
157;0.020375887083514812;0.028995361653619958
158;0.019618354468249194;0.04316625912364472
159;0.01984930183891564;0.034393265635955295
160;0.02050168136109228;0.04057500716903722
161;0.02094452989236643;0.03177366487501536
162;0.020135509850112848;0.05923817852710593
163;0.021864312949705207;0.027868976668162525
164;0.020424083977210503;0.05217223593881856
165;0.019763486676734603;0.02760899267741479
166;0.01991803467445943;0.03495559870355589
167;0.018961730498456945;0.02808816143478194
168;0.019326396393334517;0.03612277899154316
169;0.019901310448528407;0.032406637828577965
170;0.02262605373007692;0.05018267808961408
171;0.02317953815887848;0.03629057183827493
172;0.019669379651457174;0.03842149254427675
173;0.01936526922748284;0.030266353561469884
174;0.01946260845480002;0.05149770246198921
175;0.019991534703079458;0.04665744930175338
176;0.01801896326511792;0.027851857448124562
177;0.01922321048635377;0.04553333156189753
178;0.021659579811368953;0.029104488779957333
179;0.019877267813258995;0.0588790621166517
180;0.01993224828357311;0.02774638537355749
181;0.02082574940669312;0.05352370202308521
182;0.02096382625662556;0.038487916569198095
183;0.01979725027444122;0.029638241801876575
184;0.020996931034510266;0.03226795419208892
185;0.01930233180420856;0.043722263885737286
186;0.01879504468923511;0.03260857344738564
187;0.018553707450436913;0.029041386049927908
188;0.018204550179078766;0.03103266475213162
189;0.018179914088001195;0.029586803922190003
190;0.017564678427520884;0.02874805296054475
191;0.017697383880883148;0.06406207118062394
192;0.021182984041930367;0.036069277809492276
193;0.020277004371626838;0.032797903591606024
194;0.019610540188644845;0.03842508309297081
195;0.01790959594854192;0.03410179782618869
196;0.01846703836911243;0.04253927276316544
197;0.01978209822547099;0.029988741838571836
198;0.018764149939819966;0.03432925255522908
199;0.018369835948137795;0.04795381041156931
200;0.01917131808554524;0.032403347995497433
