epoch;train_loss;dev_loss
147;0.020479705768369445;0.03270212404815681
148;0.020825175694445124;0.04750655011750995
149;0.020262270098973117;0.06170806721767055
150;0.019699477802719665;0.03448829396902332
151;0.020025714493535254;0.04357797402275644
152;0.01946378762479744;0.033667044673861446
153;0.019986696246284227;0.06011063814381201
154;0.02360947749717799;0.0550688314263015
155;0.025601998510553618;0.04339812458698254
156;0.026946221341136587;0.03490107313729252
157;0.02062713992718148;0.038314300768879726
158;0.020201298145079757;0.027929174371963076
159;0.019767338369354247;0.03763393366463395
160;0.018684582516857205;0.030189123108392973
161;0.01937026173444082;0.04014452819412291
162;0.019366328915491803;0.030909188829337284
163;0.019038132951620403;0.03322345509328514
164;0.022948853330278438;0.05983038735233576
165;0.021651262663024133;0.036663263491337764
166;0.020257672649004483;0.029154329578672974
167;0.020501732793540936;0.03860150105859194
168;0.020322702437549932;0.03546033780987594
169;0.02186145518957446;0.03084147679699384
170;0.020267416919224374;0.03514094151757365
171;0.020120856548302285;0.047275641758745886
172;0.018727814033946456;0.03176533592241136
173;0.018480403076104615;0.03490290631031944
174;0.018587656829455127;0.03267430203599289
175;0.018770994962996817;0.044356932574980114
176;0.018593086444849326;0.03368586617979614
177;0.019645689315264663;0.05260876583477012
178;0.024096058011820465;0.039082165986959204
179;0.021765696045891573;0.04490108903572785
180;0.020129493515849216;0.030914689867880523
181;0.019808244320551213;0.03200553824803244
182;0.01825272192228075;0.028247977293087354
183;0.018127001378659722;0.033219281288135484
184;0.01860744993151357;0.030752830525778013
185;0.017734668767781393;0.032931324555915235
186;0.0185041403053456;0.0461739720054788
187;0.02089723583058875;0.02966603670282376
188;0.022784629439590625;0.036001229768575574
189;0.020577763384271874;0.04123528012846067
190;0.019998058110590362;0.032468654889859914
191;0.018875508843474602;0.04001546061258791
192;0.01936511365594725;0.03380588830880109
193;0.017495384549862412;0.04037950364042498
194;0.018418658602893455;0.027198758579770048
195;0.017477330791585352;0.036642076073250936
196;0.018282492519101152;0.03266611503090198
197;0.01797283563144148;0.033059698417120816
198;0.01801463185924373;0.049478511103456295
199;0.01824718454935626;0.03075623780251572
200;0.022321101963800723;0.03908876734517524
