epoch;train_loss;dev_loss
105;0.03410214280760656;0.13713684605261056
106;0.03663701228223333;0.14297154722004837
107;0.03523010330606405;0.09954174851037689
108;0.03480623159812738;0.13607813117314613
109;0.033956313620589366;0.12222273409875639
110;0.03329733948778259;0.11381466136805887
111;0.03281665031083745;0.11620668373550014
112;0.03185581858110397;0.1340891119205694
113;0.03219282053321702;0.13209824759485178
114;0.03298382610018837;0.1289801070467779
115;0.03234604653449449;0.12913844357050644
116;0.03195182758555684;0.14568119522015216
117;0.03382327327543028;0.0897152758752425
118;0.03324212448205799;0.1519762443089812
119;0.033231086148689054;0.13125612043008647
120;0.03245579514792827;0.11436619026718807
121;0.029978514374680305;0.12623221102608917
122;0.03068393108447733;0.1043309633010615
123;0.031805354795635565;0.15468001118507327
124;0.03290588531821762;0.09388777806752306
125;0.03014522839707565;0.13113041323759164
126;0.030058287734752647;0.1085582522204027
127;0.029659641941703143;0.13486028186732665
128;0.02870615643500159;0.11088545938686116
129;0.028764334931484843;0.12105876251121563
130;0.02765649850862994;0.14587836195577814
131;0.029240072805319643;0.12202566641373742
132;0.030375498567057187;0.12050090080589929
133;0.029063481400554925;0.12452870625466127
134;0.029449461238484267;0.1140241157440423
135;0.027774073004926722;0.13657356502874024
136;0.029312585692610336;0.09127224547567084
137;0.028450964095249567;0.14806747497013753
138;0.027839625689634825;0.11838550001722943
139;0.02724955639202301;0.12736330507836743
140;0.027676129735980746;0.12545508870115393
141;0.026984444972484894;0.1115841088002187
142;0.02745695142171103;0.14169137990250544
143;0.02949438260370636;0.08417327151326782
144;0.02766181014267702;0.1296544283141688
145;0.02659001091514293;0.10654524273088421
146;0.027275895221439535;0.13643538968765415
147;0.02732449656269475;0.10393773572514857
148;0.026455807163099414;0.13051515064252467
149;0.026350384653061117;0.1164107731205078
150;0.025177832839576756;0.11895809032070889
151;0.02625169446978922;0.10681080487006066
152;0.025749367346017533;0.14041242098484838
153;0.02770314338514964;0.106780903606776
154;0.02785389525624477;0.11984268224178403
155;0.02616454303832342;0.11752701370677837
156;0.026410406530349935;0.12442595716999552
157;0.026680447548717158;0.09857804745529304
158;0.027699599771326636;0.13040325927317561
159;0.02615404575792052;0.11670012450428889
160;0.024900538733624536;0.11742619822696582
161;0.025727235780684404;0.09519985089319366
162;0.024979888230294296;0.11533639594905681
163;0.02470249006020747;0.12076769252013822
164;0.02596395237097032;0.14347874223284296
165;0.026075382232953068;0.07897650980300444
166;0.024948289495101836;0.13172492408849912
167;0.024270794049785663;0.12720155611910455
168;0.024704767458064304;0.11470402116766291
169;0.02348086820302965;0.12820181423026666
170;0.02376907073401476;0.10481612601998837
171;0.023105230059615043;0.12158666331236542
172;0.023836972818658878;0.13440189704038752
173;0.02620776744929385;0.11467838542796695
174;0.02563809473641625;0.12658298819145536
175;0.024692349432495563;0.08972118562444081
176;0.024538215219476963;0.13081634334544195
177;0.024663836090851012;0.1061655482472441
178;0.025026336833770858;0.1234892986310525
179;0.02442309336596462;0.09817810783373287
180;0.02342226864189573;0.12337876207996434
181;0.023471606038957323;0.10961278088050712
182;0.023535719342300133;0.12392947772020182
183;0.023468524302126304;0.09405729695001855
184;0.02286895484925082;0.10990286988860187
185;0.024002096676331474;0.13167081123409682
186;0.02349433455335563;0.11430167338232208
187;0.023421868018499794;0.08999367393955575
188;0.02342294796357212;0.14101736634221002
189;0.024000219487240664;0.1206000443278611
190;0.02340983566413442;0.12696611600518273
191;0.024021873942716685;0.11045834173016962
192;0.022620877432828285;0.10129251886745823
193;0.022549844887554134;0.1197048773379613
194;0.023178679878147295;0.10629322559700585
195;0.02260292281575297;0.13940935748327962
196;0.022713298051401157;0.09633748140414337
197;0.022037307698317892;0.12240804809969667
198;0.02174694737266392;0.11883961542123728
199;0.022485340223009763;0.09610434960218388
200;0.021919881173868803;0.11432869061393955
