epoch;train_loss;dev_loss
140;0.030627911570737115;0.08097737591642905
141;0.028421983607623675;0.08898293332644172
142;0.029406089354816773;0.08067213061012272
143;0.029738094601843967;0.0827059059223507
144;0.03702607268008263;0.09874158176735007
145;0.034852346116740714;0.09386046253847798
146;0.030010698447705642;0.0770262607176989
147;0.03628007692048862;0.09411511211382116
148;0.035261416764713005;0.07543761650837648
149;0.02972406213018686;0.07139262748030745
150;0.029397189143522042;0.07162691923725766
151;0.02833782048251684;0.07823141465447478
152;0.02804057948508185;0.08111367562920421
153;0.03443172578189573;0.08077696505386163
154;0.02923564880142269;0.07925158581701015
155;0.027763605644058897;0.0795724366947908
156;0.028436851091300175;0.07833909533812902
157;0.02802110212370243;0.06375874385840315
158;0.02856156074965041;0.07706856673158814
159;0.03020631501527682;0.06965928209384027
160;0.03389376691185346;0.08948949440816126
161;0.03332099522470356;0.06474793127648916
162;0.030154991569635393;0.08443653866575629
163;0.027699865657542767;0.06652212977996004
164;0.028196846685142652;0.06481689537359475
165;0.028192425456076656;0.06827297691066347
166;0.026480650065198848;0.07804092420858569
167;0.026323247921002442;0.07220085004034142
168;0.027457038486019186;0.0628301816408673
169;0.026926064206772064;0.07876113951480125
170;0.02873927885698384;0.0720940081935659
171;0.028903584165039332;0.07928201084153033
172;0.03031988990212446;0.07740857294308678
173;0.031452968244581186;0.08240590346452105
174;0.05646809539438723;0.05038856332319876
175;0.05117517739553515;0.06004359682522002
176;0.031194135776325446;0.06504216093305207
177;0.02757623413584055;0.06368709907310047
178;0.026812433450138323;0.06427124598720933
179;0.026525274488424296;0.06478328161585309
180;0.025672166719905114;0.06368733879393332
181;0.025942790478289332;0.06055322271319764
182;0.02442034672027173;0.0728760449062832
183;0.025331866520788674;0.06259581131926811
184;0.026098604561212435;0.06598866370896918
185;0.025712221781149097;0.06110757754033651
186;0.02408927277987185;0.07042252156865217
187;0.026975374496605708;0.05916447372531847
188;0.02757881997370046;0.0733287623477415
189;0.029726363823761884;0.06697864240199766
190;0.029265950362147023;0.07465288138665332
191;0.03135189428217454;0.0608073406699844
192;0.029072097984257424;0.06943642198194877
193;0.0261206192535361;0.06473188785814415
194;0.02495021765975103;0.06072974151089404
195;0.026327248535131756;0.05998383327467166
196;0.02569457685594026;0.06716695204508427
197;0.02603505862787468;0.05269262944370983
198;0.026310477373891906;0.06774479915232708
199;0.024043436878207713;0.0580787632589265
200;0.02470015299710611;0.05969598972824672
