epoch;train_loss;dev_loss
167;0.1536139960668675;0.2299011518032505
168;0.15044752102702447;0.2271199609654454
169;0.15108645538965318;0.22455687855836004
170;0.1496366550763176;0.2262332362901921
171;0.14768140002676886;0.22431694752930736
172;0.14327782721654192;0.22220403892704502
173;0.14147835842346493;0.2226974501614817
174;0.142368474592493;0.2220253751416189
175;0.13915714049992495;0.22029362696831903
176;0.1359227712278905;0.21947170632819718
177;0.13747110511240077;0.21923337180095798
178;0.13577108797043153;0.21319303326219177
179;0.13297034697989896;0.21221681704852158
180;0.13275806179703914;0.2099765385993613
181;0.13103843564550355;0.20796349288250965
182;0.12773621990664363;0.2092542519721274
183;0.12683293881685767;0.2104279270503097
184;0.1235427232586766;0.205339211352671
185;0.1259224882272825;0.20368877813542405
186;0.12382286371127384;0.20519876022500774
187;0.12427411414682865;0.20460318974577463
188;0.1239593504889779;0.1952453859580251
189;0.12088967027933631;0.20372101716482297
190;0.12051438644834578;0.1994757022923575
191;0.11500561017900297;0.19755760920592225
192;0.11495420229557442;0.19878245189857596
193;0.1162155815336394;0.19639208251968598
194;0.11337909059063213;0.19454438003818864
195;0.11589966785826095;0.19874107520669126
196;0.10885093557610087;0.1957232187000605
197;0.10967131346872408;0.19479260044709706
198;0.10698423116174463;0.18794428721929973
199;0.10925810865751684;0.19610661875832683
200;0.10973013498603482;0.19101150591786092
