epoch;train_loss;dev_loss
70;0.21046339071207595;0.05220835684889519
71;0.20325616085690193;0.05253368890389982
72;0.2031289751069959;0.04978817532111595
73;0.20124192101965574;0.048557195751416704
74;0.20028324468214784;0.04806260363675836
75;0.19858884408710187;0.04646368374871999
76;0.19687913967804474;0.04510627443286045
77;0.1943608678887937;0.04463287145353672
78;0.19385930405273524;0.0437201639316499
79;0.18910637084098364;0.04271612525704635
80;0.18750873986441133;0.041656382926725556
81;0.18630275008035824;0.04009492735651026
82;0.18423787168417635;0.03973112753684712
83;0.18642001250356605;0.038872377396839464
84;0.18558275076793507;0.03780902053368641
85;0.17913201617457988;0.037011544729821474
86;0.18158321830031293;0.036939504453784605
87;0.17495961315845224;0.03541698600676638
88;0.17842429811240768;0.03477940926464593
89;0.17349901899896478;0.03389419508507339
90;0.17316254404034803;0.03320481221861683
91;0.17303187782685694;0.03272180193069777
92;0.1710184139374178;0.03203668472606961
93;0.1691250607307831;0.03138586409566015
94;0.17180268793229267;0.030924980177987005
95;0.1692998396624303;0.030321516434480323
96;0.1680322632706851;0.02958417326004653
97;0.16602110039622692;0.028994126216985466
98;0.16458444052047774;0.0286368671052226
99;0.16417195538683285;0.028187363348878558
100;0.1628078313660808;0.027617615911678026
101;0.16202090850988912;0.027071352160774262
102;0.16066851969861257;0.027113658982959418
103;0.1554995019078805;0.026105361303496288
104;0.16017924073755488;0.025982198947131996
105;0.1573713380547071;0.025641222055660697
106;0.15498503563735125;0.025445419579471756
107;0.15717947165566412;0.0249855192889255
108;0.1530997133443386;0.024282582132600067
109;0.1547249304792124;0.024255567065599126
110;0.151170820325867;0.023731924126367654
111;0.14946947036184033;0.023802178772734252
112;0.15198804831809617;0.023214708163300755
113;0.14948192845225672;0.02329472714052649
114;0.14814066293712874;0.023245975240304067
115;0.14775262310021473;0.02224912382903645
116;0.1473333352372389;0.022601216428106786
117;0.14856613461266865;0.022148560552301293
118;0.14875334084287964;0.022020359529273177
119;0.14612081548495387;0.02198101107809102
120;0.1467430376532403;0.021621885508577136
121;0.14289001471214843;0.02085051104666313
122;0.14401738555170596;0.020706941353770474
123;0.14250795696121218;0.020541734166128176
124;0.14436353664231402;0.02074343339744501
125;0.14016299733669835;0.020256046876566847
126;0.1415160100441426;0.021249892354074002
127;0.14200859756833364;0.019731479975190466
128;0.14008335131008856;0.019865361470714916
129;0.14158884357047183;0.019485665297862595
130;0.1404302948397923;0.019425867263102768
131;0.13820344516848723;0.01954408377201705
132;0.13753346993524412;0.01937939487000155
133;0.1377684619166592;0.01918903957319832
134;0.13826444873649796;0.019592143066380765
135;0.1376272151140835;0.019122931035093556
136;0.13613397707443006;0.019329455701020976
137;0.13615068189524623;0.01954693565494381
138;0.1360960662158587;0.019016737363971317
139;0.1351575814557939;0.019021439170124145
140;0.1316177308353045;0.019094388120631665
141;0.13071695156395435;0.01927062633188964
142;0.13036811030311088;0.018735760814373996
143;0.13086142130619424;0.01875478864176108
144;0.1296241243174088;0.019119366365286137
145;0.1292731991270557;0.018813978757130027
146;0.1281649946573783;0.01863481573300527
147;0.1309348506990566;0.018452973956832798
148;0.12883194007868456;0.018362672248480434
149;0.12828827907585286;0.017990929744683387
150;0.12776646864685146;0.01808955598190972
151;0.1292529914909127;0.018167505070578488
152;0.12616838622753593;0.017986499199007706
153;0.1263141953941985;0.018870224878078372
154;0.12323084071183323;0.017760592189095006
155;0.12623215286293998;0.018510116231570974
156;0.12722355786668646;0.01804834953509271
157;0.12754728207470512;0.018306253922296824
158;0.12456636706271886;0.01808424889416684
159;0.12477447508982467;0.018059904144781574
160;0.12395113609752363;0.01790293578126627
161;0.12463807372312824;0.018021552022773682
162;0.1260415529832244;0.018040181089351636
163;0.12118249681820585;0.01774686358005899
164;0.12434384392426265;0.017568858090515543
165;0.122626965084981;0.018940699336448368
166;0.1227497530291492;0.017872501675766414
167;0.1202334178881508;0.01767709955186924
168;0.12178865854829465;0.017643400348677504
169;0.12239035459722138;0.018035297247967343
170;0.11852679299243557;0.017628171699825765
171;0.11951997768218545;0.017908296241175112
172;0.11844644097039815;0.018105485899623755
173;0.11923181368249723;0.01769465447698788
174;0.11870178654631176;0.017608839757286193
175;0.11854803066340867;0.017647105729116534
176;0.11826900321598673;0.01801225003536518
177;0.11974946448092604;0.017797080643770353
178;0.11924000768604773;0.017703230055503366
179;0.11705605858217248;0.017625732943642794
180;0.1187486744708043;0.017830482232611536
181;0.116258417182094;0.018054024004036696
182;0.11526510032920421;0.01769842757139264
183;0.11700295618290758;0.017843881925772423
184;0.12057028945789418;0.017722247213852113
185;0.11429708355651448;0.017762541327988955
186;0.11551441695403562;0.017619618004551384
187;0.11717913637932559;0.017848586788537298
188;0.11532245940708724;0.018971318850384618
189;0.11606576680523259;0.017903114376566942
190;0.11438063699328764;0.018059597191650692
191;0.11433349909070371;0.017868252158755572
192;0.11183560286934319;0.01813742135106245
193;0.11437866857952693;0.018073297531639294
194;0.11364630642558703;0.017628235691340595
195;0.11309419222578238;0.01761345728300512
196;0.11204103702171282;0.01784321323332445
197;0.11312606070582247;0.018159865225642557
198;0.1117743001642256;0.017918727167586728
199;0.11026459430153905;0.017827882337747368
200;0.11020562473673966;0.017771079060167255
