epoch;train_loss;dev_loss
151;0.08771497744760692;0.13079432805134988
152;0.08812388655895444;0.15493880824229278
153;0.0864861271446188;0.16287883981724507
154;0.08584391080123717;0.13221521892781168
155;0.08649450622830693;0.18682594200614475
156;0.08330784929431465;0.1679216140913138
157;0.08461256650569912;0.1526114296364397
158;0.08787395979265032;0.17204946969800136
159;0.08529263922995696;0.1516036363592481
160;0.08008269858482765;0.14970276455449708
161;0.08428301016021877;0.16342065381639473
162;0.08649872604451359;0.15025475295945345
163;0.09755043991624493;0.1456473796895486
164;0.09758851143901479;0.13404528922675288
165;0.08868180074384563;0.14326791089900093
166;0.08753449719858496;0.15001386299263686
167;0.08483295496042868;0.15405952267225503
168;0.08288368424528265;0.14127885037005933
169;0.08347929565695254;0.13573338704979201
170;0.08499964163000759;0.17682851606057773
171;0.08858570857739;0.16034666074134007
172;0.08435551308682315;0.133946924080602
173;0.08722751328007203;0.160699410043319
174;0.08634106889494682;0.1619890989084025
175;0.08531037040616143;0.1402975031603858
176;0.09684491660190772;0.14065166425608172
177;0.09254728414577572;0.1340730503034851
178;0.0950461205554335;0.1286607724511722
179;0.08887737311346278;0.12492213786725759
180;0.0907117047136624;0.14365513150365658
181;0.08304200908296729;0.15476977621038518
182;0.08763289817749229;0.1420954101058134
183;0.08622563980545288;0.1477936553088583
184;0.08420950143712841;0.14292956633874507
185;0.07964032125493435;0.13934169971474272
186;0.08359796145599183;0.14956731888392538
187;0.08110472192503002;0.15597227845665104
188;0.08310266031743321;0.1396567365964966
189;0.08340301216669278;0.13987875970505068
190;0.08231278566949785;0.16634848637177663
191;0.08050848594675325;0.15950671465515032
192;0.08369100183784349;0.1510120850500386
193;0.08381732824985703;0.17973292236645505
194;0.08230234130145345;0.15499860853614175
195;0.08272569977410443;0.17251346862986774
196;0.08037145964622702;0.1565517851850018
197;0.08220692502640903;0.16613736459711456
198;0.08148609693736246;0.15187026105288134
199;0.08048004287052644;0.16347995439348012
200;0.08089472992626363;0.15239876005130903
