epoch;train_loss;dev_loss
63;0.09572921780397324;0.2964914218248975
64;0.10119212265062617;0.10262456610878729
65;0.09682103117277259;0.13644840628052513
66;0.08282194628016641;0.1318623906514475
67;0.10802507402426371;0.11644175162712368
68;0.08646987017869234;0.12040065482085315
69;0.0844148938760978;0.15254720728034063
70;0.08198543407711877;0.08512557310043085
71;0.08625253233803462;0.11367791937492952
72;0.10198156683616443;0.08780519975356155
73;0.1063526043770452;0.35342762367708574
74;0.11760784186142152;0.18997917193166144
75;0.09565520279862191;0.13842394742053277
76;0.08448489543611873;0.08379291007084105
77;0.08140654068070222;0.1043115865996144
78;0.07372545234999325;0.11147825612672879
79;0.06953336568613065;0.10987621333276597
80;0.07078465240152731;0.08667656248800602
81;0.06921021163795296;0.09717829608216919
82;0.07063537810878089;0.10308845795853082
83;0.08145759673151251;0.12107267212887368
84;0.1425440348589104;0.09275254567881919
85;0.09375431279855946;0.1542927705552703
86;0.11348396875219394;0.6049377584896124
87;0.09666998061185626;0.10533194422525555
88;0.10010257991643189;0.19595863197530122
89;0.08360648807457151;0.11402490111090717
90;0.07494144247564143;0.10386164181160412
91;0.0691479737966079;0.08666085170589927
92;0.06939017087259419;0.16488451928393366
93;0.06996436576894803;0.10504057821341192
94;0.06545731681080101;0.10109651839935824
95;0.06498539219737971;0.09293888108896128
96;0.0699518149246602;0.15009501819754495
97;0.07052947924319297;0.08179946873090504
98;0.071738670994719;0.11815310811267837
99;0.06792647226981513;0.12353646121211533
100;0.07129638008964695;0.09391954085674346
101;0.0688791407897354;0.11948688757404977
102;0.07708243919179252;0.12431378629716004
103;0.06804294223986464;0.1240328086948698
104;0.06892138329168705;0.08655614417055439
105;0.12624372298548586;0.10669444785190874
106;0.07878047704364952;0.11261883320848402
107;0.06934627887397392;0.0986975608484856
108;0.07092553217678446;0.08791493666335466
109;0.06815342626802318;0.1060193906847488
110;0.0688596885326025;0.11438843097158835
111;0.06591291308454046;0.09496295744754082
112;0.06556940908314124;0.1248873646756835
113;0.06373241728120675;0.11479453316332736
114;0.0755367095435472;0.14258087320280644
115;0.06308178549747251;0.1168933170579383
116;0.06529763842971154;0.18202234465485057
117;0.06774614595693268;0.10849312469066467
118;0.05964194283476227;0.10829490279395353
119;0.05558225351117858;0.0977413444129257
120;0.0584362034258522;0.1074162610594238
121;0.06243299477580577;0.12859934771390102
122;0.07360293656868273;0.2087332165866232
123;0.06813046656076936;0.2071734898559311
124;0.07860477640586969;0.1016657761476167
125;0.06729142750575118;0.23105534202277697
126;0.08492859727575457;0.15495295211211688
127;0.06396431686860599;0.13189151407220612
128;0.06596720595014831;0.08551906107345085
129;0.05354404893116898;0.08815432122940489
130;0.05286726342475884;0.09736987900824341
131;0.0517385084666822;0.09710037396928552
132;0.05331502807938991;0.11401409426003274
133;0.055087257237237404;0.10788240587777075
134;0.056599589849324665;0.15734236575229385
135;0.05853377800906868;0.1235579975798507
136;0.08480464304121185;0.21895518122519383
137;0.06860542821072757;0.15554103451237702
138;0.06973076555941714;0.13479552418450078
139;0.06896459919955479;0.11478435224682257
140;0.1006896942088457;0.07792532654460885
141;0.07504542163981456;0.1432411095615951
142;0.06810728242072238;0.10823268109393835
143;0.06333919526205385;0.10926326344305576
144;0.055042806049579215;0.09863582676089387
145;0.054678667811932015;0.12815362726242335
146;0.0527486299509055;0.08951425804601361
147;0.048872728379162615;0.08562134918140467
148;0.052160877992769014;0.08903986610832862
149;0.0563810500635268;0.1085383261071162
150;0.07164296065457165;0.13755637759173872
151;0.06085781946982423;0.12941068703395442
152;0.06428741244280277;0.09242203934962734
153;0.055377484803177314;0.12352021487644307
154;0.061025180940018735;0.13326986309474187
155;0.062356952418356315;0.11921975864257262
156;0.05612383239379484;0.13834512863518195
157;0.053689459900129334;0.0852005744259348
158;0.057064636109703006;0.11551851917009152
159;0.05434598831447122;0.12620455296892746
160;0.05998109474982301;0.11725965638955434
161;0.07785826606663225;0.1662560582033121
162;0.06367903567646464;0.12900929705025263
163;0.06358060209169882;0.2140105569035536
164;0.07848181874389211;0.10806461608416273
165;0.07105423908757225;0.09645736816324357
166;0.06128583585345888;0.10640971804740747
167;0.05397589462936843;0.09113109171933804
168;0.05023904420333366;0.10415324797242076
169;0.04928777070575687;0.09583371711321924
170;0.053175634985202794;0.09878064775451396
171;0.050028463707573405;0.0849011375924901
172;0.04755839021008921;0.12987239881334187
173;0.04555122272991766;0.08846325055677809
174;0.04476814771594148;0.08321790072573897
175;0.04404601536385001;0.098491296119641
176;0.04857201013101699;0.0993170498901129
177;0.05093473063348091;0.09530396494950515
178;0.053158445114729135;0.08912298681702939
179;0.0495385475590672;0.10746995375010039
180;0.0505111846396674;0.09226375268589632
181;0.047757874823443285;0.10434367609103028
182;0.05297837705568296;0.1935909553408148
183;0.06766321177096808;0.12329901497144544
184;0.05587989517028303;0.10062485429465168
185;0.05160129606111409;0.10538633553968633
186;0.05685207275801325;0.10468399318450988
187;0.052712962493836266;0.14970265857489579
188;0.05911170098649925;0.14581598884080235
189;0.056852986876635925;0.10449446280779061
190;0.05111815731921424;0.10351168102951146
191;0.04886658069014243;0.0902008007317051
192;0.05197262578669374;0.12241292566599726
193;0.054529102822153334;0.08568856229905185
194;0.04538868702246412;0.11610849021235481
195;0.04850839661938228;0.09972674295525341
196;0.048132267013536637;0.10823062941541567
197;0.04706729245563484;0.10275902358961164
198;0.055930230179674;0.16870580859997028
199;0.052975687345056095;0.08981009255797949
200;0.050324169029035186;0.10436557193843685
